Year,,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
Quarter,,Q1,Q1,Q1,Q2,Q2,Q2,Q3,Q3,Q3,Q4,Q4,Q4,Q1,Q1,Q1,Q2,Q2,Q2,Q3,Q3,Q3,Q4,Q4,Q4
Month,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Product,Region,,,,,,,,,,,,,,,,,,,,,,,,
Laptop,North,202,535,960,370,206,171,800,120,714,221,566,314,430,558,187,472,199,971,763,230,761,408,869,443
Laptop,South,591,513,905,485,291,376,260,559,413,121,352,847,956,660,574,158,610,781,575,799,882,289,786,662
Laptop,East,975,666,343,931,604,230,584,918,746,120,940,266,373,487,700,415,113,341,876,445,664,997,439,191
Laptop,West,466,554,527,608,875,134,305,180,661,971,487,101,489,665,205,871,921,576,802,501,829,655,261,301
Phone,North,369,962,915,370,555,561,826,351,801,395,824,819,848,437,978,152,891,316,863,287,479,592,140,256
Phone,South,114,912,164,956,938,620,443,228,747,571,162,238,598,692,491,774,518,388,478,872,589,330,140,127
Phone,East,234,300,939,879,132,147,602,506,673,827,904,198,783,971,825,646,838,712,561,742,868,104,317,602
Phone,West,866,497,970,894,492,306,114,957,653,991,560,790,674,963,842,340,663,195,999,833,584,506,330,848
Tablet,North,754,270,640,135,624,259,938,798,342,185,895,677,781,656,673,745,895,127,719,655,439,897,430,739
Tablet,South,605,447,572,330,289,324,484,476,382,732,727,844,358,458,809,555,510,748,417,776,324,918,333,783
Tablet,East,763,926,473,771,707,571,332,791,212,929,596,541,663,367,609,906,485,486,212,712,724,180,798,212
Tablet,West,101,741,319,665,954,835,324,484,502,737,229,152,783,829,771,809,515,346,935,538,302,283,222,500
Monitor,North,866,393,379,936,983,709,297,610,851,243,708,300,223,286,425,563,448,870,759,863,502,445,610,246
Monitor,South,247,963,810,919,588,739,650,437,971,740,878,572,250,514,397,710,362,863,243,445,723,671,980,101
Monitor,East,996,403,353,751,552,136,259,108,332,198,758,915,307,230,503,251,153,219,772,727,686,724,519,521
Monitor,West,203,951,353,326,211,609,572,198,252,960,995,977,437,805,921,262,819,780,260,679,900,497,376,915
Keyboard,North,603,995,491,234,294,500,739,132,787,559,982,569,474,121,849,769,137,329,464,662,537,875,382,126
Keyboard,South,325,376,897,708,383,978,580,552,928,915,758,615,646,291,148,611,116,271,319,257,576,145,472,617
Keyboard,East,198,991,844,136,379,448,596,401,280,706,198,799,215,290,352,260,355,422,227,117,892,834,665,669
Keyboard,West,422,971,785,891,725,387,953,762,738,254,589,485,884,203,492,910,345,275,138,576,781,858,637,966
